#RIC,Date[G],Time[G],GMT Offset,Type,Ex/Cntrb.ID,Price,Volume,Market VWAP,Bid Price,Bid Size,Ask Price,Ask Size,Qualifiers,Exch Time,Prim Act.,Sec. Act.,Gen Val1,Gen Val2,Gen Val3,Gen Val4,Gen Val5,Crack,Top,Freight Pr.
MACK-H1-CY1,29-MAR-2015,,,,,,,,,,,,,,9954,,,,,,,,
POKE-H2-CY1,05-FEB-2015,,,,,,,,,,,,,,1234,,,,,,,,
ESPR-FED1-CY1,04-FEB-2015,,,,,,,,,,,,,,9296,,,,,,,,
WALL-APW1-CY1,16-FEB-2015,,,,,,,,,,,,,,9332,,,,,,,,
KWIN-AGP1-CY2,26-MAR-2015,,,,,,,,,,,,,,9854,,,,,,,,
MACK-APH2-CY1,16-MAR-2015,,,,,,,,,,,,,,8011,,,,,,,,
THEV-FED1-CY1,03-MAR-2015,,,,,,,,,,,,,,7307,,,,,,,,
POKE-AGP1-CY1,21-MAR-2015,,,,,,,,,,,,,,6838,,,,,,,,
POLI-ASW1-CY2,14-MAR-2015,,,,,,,,,,,,,,2676,,,,,,,,
ESPR-FED1-CY2,07-MAR-2015,,,,,,,,,,,,,,4412,,,,,,,,
POKE-AGP1-CY1,07-MAR-2015,,,,,,,,,,,,,,5639,,,,,,,,
GLAD-FED1-CY2,27-JAN-2015,,,,,,,,,,,,,,9577,,,,,,,,
GLAD-ASW1-CY1,16-FEB-2015,,,,,,,,,,,,,,8370,,,,,,,,
ESPR-H1-CY2,09-JAN-2015,,,,,,,,,,,,,,4637,,,,,,,,
POGI-H1-CY2,06-FEB-2015,,,,,,,,,,,,,,6344,,,,,,,,
ALBN-APH2-CY1,07-JAN-2015,,,,,,,,,,,,,,1128,,,,,,,,
GLAD-APH2-CY1,04-JAN-2015,,,,,,,,,,,,,,3170,,,,,,,,
ALBN-APH2-CY2,23-FEB-2015,,,,,,,,,,,,,,7597,,,,,,,,
PRTL-APH2-CY2,24-JAN-2015,,,,,,,,,,,,,,4523,,,,,,,,
THEV-AGP1-CY2,06-MAR-2015,,,,,,,,,,,,,,1686,,,,,,,,
BRSB-H1-CY2,10-JAN-2015,,,,,,,,,,,,,,7424,,,,,,,,
MELB-ASW1-CY2,20-MAR-2015,,,,,,,,,,,,,,4160,,,,,,,,
BRSB-APH2-CY1,05-APR-2015,,,,,,,,,,,,,,1876,,,,,,,,
MELB-FED1-CY2,24-FEB-2015,,,,,,,,,,,,,,6809,,,,,,,,
ALBN-ASW1-CY1,31-MAR-2015,,,,,,,,,,,,,,7260,,,,,,,,
KWIN-ASW1-CY2,17-JAN-2015,,,,,,,,,,,,,,5574,,,,,,,,
POKE-FED1-CY2,27-MAR-2015,,,,,,,,,,,,,,4658,,,,,,,,
POGI-ASW1-CY1,11-MAR-2015,,,,,,,,,,,,,,2378,,,,,,,,
MELB-FED1-CY2,22-MAR-2015,,,,,,,,,,,,,,5098,,,,,,,,
GEEL-APW1-CY2,04-APR-2015,,,,,,,,,,,,,,2614,,,,,,,,
GLAD-AGP1-CY2,20-FEB-2015,,,,,,,,,,,,,,9669,,,,,,,,
ESPR-H1-CY1,22-FEB-2015,,,,,,,,,,,,,,8039,,,,,,,,
THEV-APH2-CY2,07-APR-2015,,,,,,,,,,,,,,8343,,,,,,,,
ALBN-AGP1-CY1,04-MAR-2015,,,,,,,,,,,,,,7725,,,,,,,,
ESPR-APH2-CY2,19-JAN-2015,,,,,,,,,,,,,,1182,,,,,,,,
BRSB-APW1-CY1,04-APR-2015,,,,,,,,,,,,,,8267,,,,,,,,
NEWC-H1-CY1,01-APR-2015,,,,,,,,,,,,,,4468,,,,,,,,
THEV-H1-CY1,26-APR-2015,,,,,,,,,,,,,,4632,,,,,,,,
MELB-FED1-CY1,27-FEB-2015,,,,,,,,,,,,,,4713,,,,,,,,
NEWC-ASW1-CY2,21-APR-2015,,,,,,,,,,,,,,7923,,,,,,,,
POLI-FED1-CY1,10-APR-2015,,,,,,,,,,,,,,9981,,,,,,,,
GEEL-FED1-CY1,11-JAN-2015,,,,,,,,,,,,,,6879,,,,,,,,
PRTL-APW1-CY1,10-FEB-2015,,,,,,,,,,,,,,3624,,,,,,,,
PRTL-APW1-CY2,07-APR-2015,,,,,,,,,,,,,,8990,,,,,,,,
THEV-H1-CY1,02-MAR-2015,,,,,,,,,,,,,,6879,,,,,,,,
THEV-AGP1-CY1,25-MAR-2015,,,,,,,,,,,,,,7508,,,,,,,,
THEV-APW1-CY2,15-JAN-2015,,,,,,,,,,,,,,8973,,,,,,,,
POKE-AGP1-CY1,28-FEB-2015,,,,,,,,,,,,,,8054,,,,,,,,
POLI-FED1-CY1,14-MAR-2015,,,,,,,,,,,,,,6536,,,,,,,,
PRTL-H1-CY1,26-JAN-2015,,,,,,,,,,,,,,2319,,,,,,,,
MACK-APH2-CY1,18-APR-2015,,,,,,,,,,,,,,2889,,,,,,,,
POLI-APW1-CY2,27-JAN-2015,,,,,,,,,,,,,,7380,,,,,,,,
ESPR-AGP1-CY1,02-APR-2015,,,,,,,,,,,,,,9534,,,,,,,,
POGI-FED1-CY2,07-MAR-2015,,,,,,,,,,,,,,3290,,,,,,,,
NEWC-AGP1-CY1,27-MAR-2015,,,,,,,,,,,,,,1034,,,,,,,,
KWIN-H2-CY2,18-FEB-2015,,,,,,,,,,,,,,6109,,,,,,,,
THEV-FED1-CY2,09-JAN-2015,,,,,,,,,,,,,,4514,,,,,,,,
BRSB-FED1-CY1,07-MAR-2015,,,,,,,,,,,,,,9951,,,,,,,,
WALL-H1-CY2,04-APR-2015,,,,,,,,,,,,,,6536,,,,,,,,
WALL-H2-CY2,20-JAN-2015,,,,,,,,,,,,,,1646,,,,,,,,
POKE-APH2-CY2,06-FEB-2015,,,,,,,,,,,,,,5288,,,,,,,,
GEEL-AGP1-CY2,24-APR-2015,,,,,,,,,,,,,,7543,,,,,,,,
MACK-APH2-CY1,25-FEB-2015,,,,,,,,,,,,,,6148,,,,,,,,
PRTL-ASW1-CY1,08-MAR-2015,,,,,,,,,,,,,,7028,,,,,,,,
PRTL-H2-CY2,15-FEB-2015,,,,,,,,,,,,,,4884,,,,,,,,
THEV-AGP1-CY1,15-JAN-2015,,,,,,,,,,,,,,6910,,,,,,,,
GLAD-AGP1-CY2,28-MAR-2015,,,,,,,,,,,,,,1652,,,,,,,,
GLAD-H2-CY1,19-FEB-2015,,,,,,,,,,,,,,8357,,,,,,,,
NEWC-FED1-CY1,18-APR-2015,,,,,,,,,,,,,,7958,,,,,,,,
WALL-ASW1-CY2,10-JAN-2015,,,,,,,,,,,,,,4378,,,,,,,,
ALBN-H2-CY2,13-JAN-2015,,,,,,,,,,,,,,6517,,,,,,,,
PRTL-H1-CY1,17-FEB-2015,,,,,,,,,,,,,,1945,,,,,,,,
BRSB-APW1-CY2,10-MAR-2015,,,,,,,,,,,,,,1940,,,,,,,,
ESPR-H2-CY1,13-APR-2015,,,,,,,,,,,,,,2871,,,,,,,,
POKE-H2-CY2,18-JAN-2015,,,,,,,,,,,,,,2450,,,,,,,,
MELB-APH2-CY2,22-MAR-2015,,,,,,,,,,,,,,1678,,,,,,,,
POGI-APH2-CY2,30-JAN-2015,,,,,,,,,,,,,,2091,,,,,,,,
POLI-APW1-CY1,08-FEB-2015,,,,,,,,,,,,,,3507,,,,,,,,
MELB-APH2-CY1,23-FEB-2015,,,,,,,,,,,,,,3300,,,,,,,,
MELB-FED1-CY1,16-FEB-2015,,,,,,,,,,,,,,2089,,,,,,,,
KWIN-APH2-CY2,05-APR-2015,,,,,,,,,,,,,,1170,,,,,,,,
ESPR-APW1-CY2,31-JAN-2015,,,,,,,,,,,,,,1030,,,,,,,,
ALBN-FED1-CY2,17-FEB-2015,,,,,,,,,,,,,,5322,,,,,,,,
POKE-APW1-CY1,26-JAN-2015,,,,,,,,,,,,,,1635,,,,,,,,
GEEL-AGP1-CY2,15-MAR-2015,,,,,,,,,,,,,,4193,,,,,,,,
WALL-FED1-CY2,08-FEB-2015,,,,,,,,,,,,,,3505,,,,,,,,
WALL-ASW1-CY1,04-FEB-2015,,,,,,,,,,,,,,1614,,,,,,,,
